id,price,speed,hd,ram,screen,cores,cd,laptop,trend
1926,2660,15,24,6,21,20,yes,no,4
1927,2830,24,16,6,21,26,no,no,4
1928,3424,36,3,48,21,18,yes,no,5
1929,1068,15,28,2,12,8,yes,no,1
1930,3414,39,3,56,15,30,no,no,4
1931,1046,19,16,14,12,10,no,yes,1
1932,924,24,24,6,12,8,yes,no,2
1933,3151,35,1,36,21,26,no,no,4
1934,723,15,12,2,13,6,no,yes,1
1935,1297,16,16,2,17,4,no,no,2
1936,3844,38,7,52,23,30,yes,no,4
1937,2133,22,28,10,19,14,no,no,2
1938,2238,18,28,6,21,16,no,no,1
1939,2517,18,8,2,15,28,no,no,5
1940,3074,33,7,20,17,22,no,no,5
1941,551,24,8,10,11,6,no,yes,1
1942,4202,36,3,44,17,24,no,no,5
1943,3349,34,3,40,17,14,no,no,2
1944,2449,16,28,14,15,22,no,no,5
1945,3675,38,3,28,21,30,no,no,5
1946,1195,18,8,14,13,10,no,yes,2
1947,3417,35,5,48,19,16,no,no,1
1948,994,16,20,2,11,8,no,yes,2
1949,4053,39,5,56,17,16,no,no,1
1950,4135,36,7,24,21,26,no,no,5
1951,1546,15,28,10,15,10,no,no,1
1952,2925,20,16,14,23,12,no,no,2
1953,2234,18,16,2,23,18,no,no,5
1954,3455,33,3,32,15,28,no,no,4
1955,1663,16,28,10,21,10,no,no,2
1956,853,20,28,6,13,4,no,yes,2
1957,3570,33,1,24,19,18,no,no,5
1958,4058,34,7,60,23,26,no,no,5
1959,1837,20,16,6,15,6,no,no,2
1960,1885,16,16,2,21,6,no,no,1
1961,1399,20,12,10,19,4,no,no,1
1962,1076,22,28,2,13,8,yes,no,1
1963,1894,16,20,6,17,10,no,no,1
1964,3535,34,5,32,23,26,no,no,5
1965,2421,22,28,14,19,24,no,no,4
1966,2363,20,8,6,17,18,no,no,4
1967,1918,23,28,10,17,8,no,no,1
1968,3377,33,5,44,15,30,no,no,4
1969,1415,16,28,2,17,6,no,no,2
1970,3597,34,5,32,21,16,no,no,1
1971,1674,17,12,6,21,10,no,no,1
1972,2589,23,28,2,23,28,no,no,4
1973,3351,34,7,20,19,24,no,no,4
1974,2503,19,28,2,23,26,no,no,5
1975,4271,37,5,48,17,26,no,no,5
1976,824,18,24,14,11,6,yes,no,1
1977,2367,15,28,2,23,16,no,no,2
1978,2155,19,24,10,23,14,no,no,2
1979,2617,18,16,10,15,26,no,no,5
1980,2814,18,20,10,17,30,no,no,5
1981,1859,21,24,6,15,4,no,no,1
1982,3427,30,3,40,21,30,no,no,5
1983,684,16,12,6,12,4,yes,no,1
1984,3993,39,1,20,21,18,no,no,4
1985,2484,19,28,10,23,14,yes,no,2
1986,1576,16,8,6,21,4,yes,no,2
1987,2848,19,12,10,19,24,yes,no,4
1988,2711,18,20,10,23,20,no,no,4
1989,1806,17,24,2,23,4,no,no,1
1990,3551,34,3,24,19,16,no,no,1
1991,3174,37,3,48,15,18,no,no,4
1992,1650,16,16,10,23,8,no,no,1
1993,4013,35,7,60,21,20,no,no,4
1994,4305,32,3,52,15,18,no,no,4
1995,4124,34,5,44,21,16,yes,no,2
1996,3033,30,1,44,23,16,no,no,1
1997,3493,33,7,28,19,18,no,no,4
1998,3304,36,7,60,17,24,yes,no,5
1999,3911,37,7,32,23,22,no,no,5
2000,4174,39,1,44,19,12,no,no,2
2001,1177,21,8,2,12,4,no,yes,1
2002,573,16,8,14,12,4,no,yes,2
2003,664,16,28,6,11,10,yes,no,1
2004,1037,20,24,6,13,10,no,yes,2
2005,1717,23,8,14,15,10,no,no,1
2006,3515,37,5,28,17,24,no,no,5
2007,3691,31,7,40,21,28,no,no,4
2008,2264,18,8,6,19,12,yes,no,1
2009,1367,23,20,6,17,4,no,no,1
2010,3183,39,7,28,21,20,no,no,4
2011,760,15,24,10,11,10,yes,no,1
2012,1810,21,28,14,19,8,no,no,1
2013,1732,17,12,14,17,10,yes,no,2
2014,670,18,16,2,12,8,no,yes,2
2015,2492,17,16,14,15,24,yes,no,5
2016,3708,38,1,56,15,18,yes,no,5
2017,4075,32,3,60,17,26,no,no,5
2018,4131,33,5,28,19,28,no,no,5
2019,1434,23,8,14,23,8,no,no,2
2020,958,18,16,14,11,4,no,yes,1
2021,675,23,28,10,13,6,no,yes,1
2022,3361,36,7,20,15,22,no,no,4
2023,1263,23,28,10,23,10,no,no,2
2024,681,22,28,2,11,8,no,yes,2
2025,3301,37,5,56,19,18,no,no,5
2026,3472,33,1,28,15,20,yes,no,5
2027,2198,18,16,14,19,30,no,no,4
2028,1259,19,12,2,19,10,no,no,2
2029,4268,34,5,44,23,22,yes,no,5
2030,3100,30,1,60,19,28,yes,no,5
2031,3355,38,7,16,17,28,no,no,5
2032,1999,21,28,6,23,6,no,no,2
2033,2918,23,20,14,17,20,no,no,4
2034,643,17,28,6,12,4,no,yes,1
2035,3409,37,5,44,15,12,no,no,2
2036,2198,19,16,10,15,28,no,no,5
2037,1363,22,16,14,15,10,no,no,1
2038,3671,37,5,52,23,22,no,no,5
2039,2246,22,8,14,17,22,no,no,5
2040,3663,37,3,40,17,24,no,no,4
2041,2154,24,12,6,19,22,no,no,4
2042,4023,31,3,20,17,22,no,no,5
2043,3814,35,3,48,21,18,no,no,4
2044,3977,38,5,20,17,14,no,no,1
2045,827,23,20,6,11,8,no,yes,1
2046,501,16,16,6,12,8,no,yes,1
2047,1297,21,12,2,21,6,no,no,1
2048,1104,22,20,10,13,6,yes,no,1
2049,1043,15,28,14,13,6,no,yes,1
2050,1469,22,24,6,19,10,no,no,1
2051,2091,15,16,10,17,20,no,no,4
2052,1398,22,20,2,19,6,no,no,1
2053,2586,16,24,14,17,26,no,no,4
2054,2609,21,12,10,21,24,no,no,5
2055,4252,38,3,16,23,12,yes,no,1
2056,4067,31,7,40,19,22,no,no,4
2057,1799,16,8,14,23,10,no,no,2
2058,2246,23,8,2,23,16,no,no,1
2059,3637,33,5,40,15,30,no,no,4
2060,3384,34,3,24,21,24,yes,no,4
2061,3334,38,5,48,15,28,no,no,5
2062,1072,15,8,10,12,4,yes,no,2
2063,3322,30,7,32,19,30,no,no,4
2064,1675,17,16,10,23,6,no,no,2
2065,1349,23,20,14,17,10,no,no,2
2066,3522,37,5,24,17,16,no,no,2
2067,2281,20,12,2,23,28,no,no,5
2068,2439,21,28,6,17,28,no,no,4
2069,3487,31,5,40,23,16,no,no,1
2070,781,19,24,2,13,4,no,yes,2
2071,511,15,24,14,13,4,no,yes,2
2072,3487,37,1,44,17,30,no,no,5
2073,2382,15,28,2,19,24,no,no,5
2074,3860,36,1,48,15,20,yes,no,5
2075,601,18,8,6,13,4,no,yes,1
2076,1666,21,20,2,23,8,no,no,1
2077,539,24,8,14,11,6,no,yes,1
2078,1687,18,28,2,17,6,no,no,2
2079,712,18,20,14,13,4,yes,no,2
2080,3869,33,5,56,21,12,no,no,1
2081,2479,21,8,14,17,26,no,no,5
2082,1960,22,24,10,15,4,yes,no,1
2083,2073,16,20,14,17,16,no,no,2
2084,1322,20,12,6,15,4,no,no,2
2085,2142,21,24,14,23,26,no,no,4
2086,1151,23,28,6,11,10,no,yes,1
2087,3843,36,1,56,15,24,no,no,4
2088,3134,31,3,24,21,24,no,no,5
2089,2524,19,8,2,21,30,yes,no,4
2090,1946,18,24,6,17,8,no,no,1
2091,785,15,12,14,11,8,no,yes,2
2092,2555,18,16,2,17,22,no,no,4
2093,3151,39,7,28,17,14,no,no,2
2094,1553,21,28,14,17,8,no,no,2
2095,2931,23,8,14,15,14,no,no,1
2096,3495,30,7,16,15,20,no,no,5
2097,3851,37,5,44,19,28,no,no,4
2098,1494,22,20,6,15,8,no,no,2
2099,2423,22,20,2,21,24,no,no,4
2100,1977,24,8,6,23,4,no,no,2
2101,1433,16,24,14,17,8,no,no,1
2102,902,16,12,14,11,8,no,yes,2
2103,930,23,28,2,11,4,no,yes,2
2104,3285,38,7,24,23,18,no,no,5
2105,1590,22,8,6,19,4,no,no,2
2106,2046,22,16,14,15,16,no,no,1
2107,2717,23,28,14,19,14,no,no,2
2108,3881,37,1,16,15,20,no,no,4
2109,1719,24,8,14,21,6,no,no,1
2110,1624,18,28,2,17,4,yes,no,2
2111,1912,22,28,14,23,10,yes,no,2
2112,903,23,8,2,11,6,no,yes,2
2113,516,20,20,10,13,4,yes,no,2
2114,746,16,16,10,11,10,no,yes,1
2115,2498,16,12,2,21,24,no,no,4
2116,1716,15,8,6,17,4,yes,no,2
2117,2037,16,8,10,21,26,no,no,4
2118,2761,17,28,14,19,24,no,no,4
2119,3285,39,7,20,21,26,no,no,4
2120,3019,32,7,56,15,24,no,no,5
2121,1664,20,12,14,23,10,yes,no,1
2122,3095,30,5,56,19,16,no,no,2
2123,3814,37,3,44,19,14,no,no,1
2124,3243,39,7,32,15,18,no,no,5
2125,3193,38,5,52,19,18,no,no,4
2126,2153,23,24,2,19,12,no,no,2
2127,2130,20,24,2,15,28,no,no,5
2128,2874,16,20,2,15,24,no,no,4
2129,2362,22,8,6,21,18,no,no,4
2130,4199,37,3,56,23,30,no,no,5
2131,3109,37,3,44,21,18,no,no,4
2132,2241,20,8,2,19,12,no,no,1
2133,2609,16,8,6,15,18,no,no,4
2134,3401,36,1,44,19,22,no,no,5
2135,3215,38,7,52,21,14,no,no,2
2136,4095,30,3,36,21,24,no,no,5
2137,1608,23,8,14,23,10,yes,no,1
2138,4102,39,5,28,23,18,no,no,5
2139,1585,21,28,14,15,8,no,no,2
2140,1117,22,8,2,11,4,no,yes,1
2141,1057,22,16,10,13,8,no,yes,2
2142,3374,34,1,56,23,12,no,no,1
2143,2786,16,20,10,23,14,no,no,1
2144,2731,21,8,14,17,22,no,no,4
2145,2934,24,24,6,15,20,no,no,5
2146,3767,31,5,44,23,20,no,no,4
2147,1431,22,28,10,21,6,no,no,1
2148,2720,16,28,6,15,16,yes,no,2
2149,1968,19,8,14,23,8,yes,no,1
2150,1199,20,28,6,13,6,no,yes,1
2151,2867,15,24,10,15,12,no,no,1
2152,2709,16,24,6,21,28,no,no,4
2153,1031,19,28,2,13,10,no,yes,2
2154,2502,20,24,14,17,12,no,no,1
2155,515,23,8,6,13,10,no,yes,1
2156,1181,17,24,10,11,8,no,yes,1
2157,2479,22,24,6,15,24,no,no,5
2158,906,18,20,6,13,10,no,yes,1
2159,4158,31,3,24,19,24,no,no,4
2160,1035,24,12,10,11,8,no,yes,2
2161,2045,16,8,10,21,16,no,no,1
2162,3204,39,3,36,19,26,yes,no,4
2163,4025,30,3,28,21,20,no,no,4
2164,2106,23,20,6,23,28,no,no,4
2165,2503,16,12,2,23,24,no,no,4
2166,3507,34,5,44,23,20,no,no,5
2167,2598,22,20,2,19,12,no,no,1
2168,2882,16,12,10,15,22,no,no,5
2169,1251,23,8,10,19,8,no,no,1
2170,3946,37,7,60,19,24,no,no,5
2171,637,21,16,14,11,10,no,yes,1
2172,3260,30,5,28,19,14,yes,no,2
2173,3103,34,1,56,17,20,no,no,5
2174,1577,24,8,2,15,6,no,no,1
2175,1817,21,20,14,17,4,no,no,2
2176,3361,31,3,56,23,24,no,no,5
2177,2865,22,12,14,17,24,no,no,4
2178,3726,31,3,24,17,18,no,no,4
2179,2460,16,20,14,17,20,yes,no,4
2180,3090,36,3,36,15,26,no,no,4
2181,574,15,20,14,11,6,no,yes,1
2182,2231,15,8,10,15,16,no,no,1
2183,3394,39,3,36,23,24,no,no,5
2184,1251,24,16,2,23,4,no,no,1
2185,3077,34,5,44,15,16,no,no,2
2186,2883,20,8,14,15,30,no,no,5
2187,1123,23,24,6,11,6,no,yes,1
2188,2045,19,12,10,19,14,no,no,2
2189,4080,31,1,56,23,24,yes,no,5
2190,727,18,12,14,12,4,no,yes,2
2191,3993,34,3,16,23,22,no,no,5
2192,3444,39,5,44,15,30,yes,no,4
2193,814,24,8,14,12,6,no,yes,1
2194,1411,21,20,2,19,10,no,no,1
2195,2247,15,20,6,15,22,no,no,5
2196,864,19,12,14,13,4,yes,no,1
2197,2020,20,28,14,19,18,yes,no,4
2198,3646,35,5,60,19,28,no,no,5
2199,981,17,20,6,12,8,no,yes,2
2200,1417,21,12,6,19,10,no,no,1
2201,1851,20,20,10,23,4,no,no,1
2202,3230,37,1,32,23,18,no,no,5
2203,1586,18,28,14,15,8,no,no,2
2204,1959,21,12,14,15,10,no,no,1
2205,3963,36,7,36,23,30,no,no,5
2206,1281,24,24,2,23,6,no,no,1
2207,1256,24,8,6,19,8,yes,no,2
2208,1547,17,24,2,21,10,no,no,1
2209,2996,18,24,10,23,20,yes,no,4
2210,2853,23,24,2,19,20,no,no,5
2211,3775,35,1,52,19,14,no,no,2
2212,1400,24,12,6,21,8,yes,no,2
2213,1779,24,28,14,15,8,no,no,1
2214,2880,17,24,14,15,12,yes,no,2
2215,3844,31,7,32,21,22,yes,no,4
2216,539,21,12,2,11,8,no,yes,1
2217,3413,36,5,52,19,26,no,no,4
2218,4277,37,1,28,23,16,no,no,2
2219,3662,38,3,56,15,18,no,no,5
2220,2614,22,16,2,17,22,no,no,5
2221,2839,18,16,10,17,28,no,no,5
2222,1946,23,24,2,15,4,no,no,1
2223,3620,30,3,44,15,26,yes,no,5
2224,684,23,20,14,13,4,yes,no,1
2225,897,17,24,14,13,4,no,yes,1
2226,2141,19,8,6,15,14,no,no,1
2227,3843,31,1,40,23,26,no,no,5
2228,1412,22,20,14,17,6,yes,no,1
2229,877,20,28,10,12,4,no,yes,2
2230,2387,17,8,2,15,12,no,no,2
2231,2617,21,8,14,17,30,no,no,4
2232,3610,38,1,60,21,12,no,no,1
2233,1202,16,8,2,15,10,no,no,2
2234,1526,23,20,10,15,8,no,no,1
2235,3411,35,3,32,15,18,no,no,4
2236,541,23,20,6,11,8,no,yes,1
2237,1495,21,16,10,21,4,no,no,2
2238,3579,36,1,20,15,16,no,no,2
2239,3210,38,5,52,17,12,no,no,1
2240,3928,34,7,60,19,26,yes,no,5
2241,1801,21,24,6,23,8,no,no,2
2242,3947,39,3,44,19,18,no,no,4
2243,2468,16,28,2,19,18,yes,no,5
2244,2659,23,24,2,21,30,no,no,5
2245,2053,24,24,14,21,12,no,no,1
2246,2429,21,24,10,19,28,no,no,5
2247,3257,31,5,56,17,14,no,no,2
2248,3994,38,7,48,23,28,no,no,5
2249,1040,18,12,2,13,10,yes,no,1
2250,4062,35,3,36,19,18,no,no,4
2251,1348,16,12,6,17,6,yes,no,2
2252,3434,33,1,48,15,30,no,no,5
2253,713,23,16,14,11,4,no,yes,1
2254,1461,15,12,14,15,8,no,no,2
2255,1371,16,8,14,21,10,no,no,2
2256,1783,20,28,2,15,6,no,no,1
2257,4012,32,1,56,19,12,yes,no,2
2258,3909,36,3,44,19,22,no,no,5
2259,2912,24,12,14,23,22,yes,no,4
2260,2742,22,20,6,15,24,no,no,5
2261,3598,31,1,52,21,12,no,no,1
2262,1116,21,12,6,11,4,yes,no,1
2263,3720,33,5,52,19,28,yes,no,4
2264,636,22,20,10,13,8,yes,no,1
2265,2528,19,16,2,15,14,yes,no,1
2266,1447,15,28,6,19,6,no,no,2
2267,4280,37,3,32,17,22,yes,no,4
2268,2185,21,16,10,15,18,no,no,5
2269,1070,22,12,6,11,10,no,yes,1
2270,1755,17,24,10,15,8,no,no,1
2271,3684,34,7,28,23,18,yes,no,4
2272,3859,32,5,16,17,22,no,no,4
2273,2409,17,28,2,21,22,no,no,5
2274,1864,16,12,6,19,6,yes,no,2
2275,1771,24,8,14,21,6,no,no,2
2276,2054,19,28,2,19,24,no,no,4
2277,3198,33,3,44,17,30,no,no,5
2278,2518,16,20,14,23,12,no,no,1
2279,1144,16,12,10,11,6,yes,no,2
2280,3731,32,5,32,23,18,no,no,4
2281,1962,23,20,6,17,4,no,no,2
2282,3377,37,3,52,21,30,no,no,4
2283,521,19,24,10,12,8,no,yes,2
2284,1994,17,8,10,19,4,no,no,1
2285,3778,37,1,20,17,18,no,no,5
2286,2298,22,8,2,21,28,no,no,5
2287,1249,24,12,2,17,6,no,no,2
2288,3981,32,7,52,19,12,no,no,2
2289,1232,20,12,14,23,8,yes,no,1
2290,2638,24,16,10,23,22,no,no,5
2291,3975,39,7,44,19,28,no,no,4
2292,789,20,20,2,12,6,no,yes,2
2293,2496,19,8,6,15,26,yes,no,4
2294,665,23,20,10,13,4,no,yes,1
2295,3626,37,3,56,17,26,no,no,5
2296,1085,23,16,14,12,4,no,yes,2
2297,851,22,20,2,11,4,no,yes,1
2298,549,15,12,14,12,8,no,yes,2
2299,717,23,28,2,13,4,no,yes,2
2300,2551,24,24,10,23,26,no,no,4
2301,1932,16,12,6,23,4,yes,no,1
2302,3432,31,3,20,19,18,yes,no,5
2303,1667,23,12,2,21,8,no,no,2
2304,3784,38,1,24,19,22,yes,no,5
2305,2245,22,20,6,17,24,no,no,5
2306,4262,38,5,60,17,12,no,no,1
2307,3600,31,5,16,17,24,yes,no,5
2308,2197,18,8,14,17,24,no,no,5
2309,2088,23,28,2,23,14,yes,no,1
2310,1284,23,28,2,17,10,yes,no,2
2311,3103,35,1,44,21,28,no,no,5
2312,1947,15,20,10,23,6,no,no,1
2313,1336,23,24,14,15,8,yes,no,1
2314,3422,39,1,56,19,12,no,no,1
2315,3337,39,7,60,21,12,no,no,1
2316,4314,32,1,28,19,24,no,no,4
2317,3168,38,5,40,17,28,yes,no,5
2318,2630,22,8,14,21,26,no,no,4
2319,3088,32,7,52,15,22,yes,no,4
2320,3476,38,3,52,21,18,yes,no,4
2321,3194,35,7,24,23,12,no,no,2
2322,3456,38,7,52,17,16,yes,no,1
2323,2741,19,8,2,17,14,no,no,2
2324,518,16,28,10,11,4,no,yes,2
2325,2531,23,28,6,15,18,no,no,5
2326,2999,21,12,14,23,30,no,no,5
2327,2954,19,16,2,17,26,no,no,4
2328,1731,24,24,6,19,10,no,no,2
2329,750,22,24,14,12,10,no,yes,2
2330,2807,16,24,2,17,22,no,no,5
2331,3240,31,3,56,15,28,yes,no,5
2332,1092,17,16,2,11,6,yes,no,1
2333,2354,15,20,14,17,26,no,no,4
2334,4102,37,1,24,15,22,no,no,5
2335,952,18,16,6,11,4,yes,no,1
2336,3214,33,3,16,21,24,no,no,4
2337,1423,21,28,2,19,6,no,no,2
2338,2975,18,24,14,21,16,no,no,2
2339,3190,35,5,36,19,26,no,no,4
2340,930,23,28,10,13,6,no,yes,1
2341,1650,21,16,6,19,4,no,no,2
2342,1304,15,28,14,17,10,yes,no,1
2343,2079,23,8,2,15,16,no,no,1
2344,798,24,24,10,11,6,no,yes,1
2345,2787,22,12,2,21,30,no,no,4
2346,2247,23,8,14,15,22,no,no,5
2347,3470,35,5,16,21,16,no,no,2
2348,2179,23,16,14,19,12,no,no,2
2349,3284,31,1,40,17,12,yes,no,2
2350,1714,16,12,10,23,8,no,no,1
2351,1464,17,8,10,21,4,yes,no,2
2352,3125,34,7,16,19,20,no,no,5
2353,4336,39,1,32,21,30,yes,no,4
2354,1151,24,28,2,13,8,no,yes,2
2355,3929,37,1,24,23,22,no,no,4
2356,1510,23,12,2,21,6,no,no,1
2357,1703,18,12,6,17,4,no,no,1
2358,3038,34,7,52,19,20,no,no,5
2359,2941,22,8,6,17,30,no,no,5
2360,1639,22,28,10,21,4,no,no,1
2361,1697,21,28,2,21,10,no,no,1
2362,3929,31,7,36,15,30,no,no,4
2363,2068,18,8,14,15,12,yes,no,2
2364,1449,21,20,2,17,6,no,no,1
2365,2411,19,8,10,15,18,no,no,4
2366,1265,19,28,2,19,6,no,no,1
2367,4051,39,5,16,21,16,no,no,1
2368,3402,35,7,28,17,22,no,no,5
2369,1857,20,12,10,19,8,no,no,1
2370,1316,24,20,6,15,6,yes,no,1
2371,3081,36,3,16,21,14,no,no,2
2372,4319,39,5,20,15,16,no,no,2
2373,2159,15,12,14,15,14,no,no,1
2374,1518,17,16,14,17,8,no,no,1
2375,1703,18,12,14,19,10,no,no,2
2376,1556,24,16,2,19,10,yes,no,2
2377,4128,35,1,36,17,28,yes,no,5
2378,4050,37,1,20,19,26,no,no,4
2379,4034,32,5,40,19,30,no,no,5
2380,2609,19,24,2,19,30,no,no,4
2381,2365,24,16,10,23,20,no,no,5
2382,1053,22,28,6,12,10,no,yes,2
2383,3889,31,3,16,17,18,no,no,5
2384,957,24,8,6,13,4,no,yes,2
2385,1833,20,12,14,19,8,no,no,1
2386,4055,35,7,40,15,22,no,no,5
2387,2021,17,8,2,23,28,no,no,5
2388,2493,21,24,6,23,22,no,no,5
2389,590,24,12,2,12,6,no,yes,2
2390,1107,15,24,2,12,8,no,yes,1
2391,1295,15,20,14,17,8,no,no,2
2392,3863,37,5,16,19,22,no,no,5
2393,2304,22,24,14,19,12,yes,no,2
2394,2883,20,16,10,15,22,no,no,4
2395,1791,22,8,2,15,4,no,no,2
2396,3686,33,1,56,23,12,no,no,1
2397,3649,30,5,36,17,24,no,no,5
2398,881,15,20,10,11,6,no,yes,1
2399,3017,32,7,48,17,12,no,no,1
2400,1536,19,12,10,23,10,yes,no,1
2401,974,23,20,10,12,6,no,yes,2
2402,4104,33,1,36,17,30,yes,no,4
2403,2636,22,8,10,17,22,yes,no,5
2404,2722,23,20,14,23,16,no,no,1
2405,4219,33,3,60,17,14,no,no,1
2406,2368,15,16,10,17,26,yes,no,4
2407,3932,34,3,24,19,14,yes,no,2
2408,1552,21,8,10,21,10,yes,no,1
2409,917,22,12,6,12,6,no,yes,2
2410,4267,38,7,36,21,30,no,no,5
2411,522,15,24,14,12,10,no,yes,1
2412,826,22,8,6,11,6,no,yes,2
2413,3366,32,1,24,17,20,no,no,4
2414,2646,22,12,14,21,20,no,no,4
2415,1907,22,16,14,23,6,no,no,1
2416,1586,23,16,10,17,10,no,no,2
2417,3862,31,7,56,21,14,no,no,2
2418,2018,20,16,6,15,28,no,no,4
2419,3113,31,7,28,17,16,no,no,2
2420,3133,33,5,44,15,26,no,no,4
2421,2985,22,28,14,17,30,no,no,4
2422,1889,18,24,2,15,10,no,no,2
2423,919,21,20,2,11,4,no,yes,2
2424,3139,37,3,56,19,14,no,no,1
2425,1699,18,24,6,15,10,no,no,2
2426,2208,18,28,2,21,24,yes,no,4
2427,3216,38,1,52,23,22,yes,no,4
2428,2072,19,24,6,17,28,yes,no,4
2429,2490,16,8,14,17,30,no,no,4
2430,705,23,16,6,12,8,no,yes,1
2431,956,20,20,14,11,4,yes,no,1
2432,2025,18,28,10,21,12,no,no,1
2433,1292,21,24,6,19,8,yes,no,1
2434,2779,22,24,14,19,12,no,no,1
2435,3526,34,1,44,21,22,no,no,5
2436,3704,32,5,32,23,24,yes,no,5
2437,628,24,12,2,13,10,yes,no,1
2438,764,20,20,6,13,6,yes,no,1
2439,1818,18,16,10,17,6,no,no,2
2440,2427,17,12,14,15,26,no,no,4
2441,1125,23,16,2,11,6,no,yes,1
2442,4155,34,1,52,23,12,no,no,2
2443,597,16,16,6,12,4,no,yes,2
2444,3182,37,5,56,19,26,no,no,5
2445,2260,16,28,6,19,22,yes,no,4
2446,1501,19,28,10,17,8,no,no,2
2447,1877,18,8,6,23,10,no,no,1
2448,1301,22,24,6,15,6,no,no,1
2449,2466,22,8,10,21,22,no,no,4
2450,1015,15,24,10,12,8,no,yes,1
2451,3493,31,7,52,23,14,no,no,1
2452,1263,17,12,14,19,4,no,no,1
2453,2525,19,20,2,21,18,no,no,5
2454,3637,36,1,20,15,20,no,no,5
2455,3212,37,1,56,17,28,yes,no,4
2456,1793,16,8,10,19,8,no,no,1
2457,3866,32,3,48,23,26,no,no,5
2458,3222,36,1,20,21,26,no,no,4
2459,4138,32,7,16,19,16,no,no,1
2460,1942,15,8,10,21,4,no,no,2
2461,1933,24,8,14,17,8,no,no,2
2462,1108,19,24,6,12,8,yes,no,1
2463,1078,23,24,14,12,6,no,yes,1
2464,3779,35,1,24,23,18,no,no,4
2465,2508,23,20,6,21,22,yes,no,5
2466,3860,38,7,16,21,16,yes,no,2
2467,2417,19,20,14,15,16,no,no,1
2468,4037,33,1,16,17,26,no,no,4
2469,505,23,28,6,12,10,no,yes,1
2470,4034,33,7,60,17,28,no,no,4
2471,1604,22,8,14,15,4,yes,no,2
2472,2940,21,8,14,15,30,yes,no,4
2473,4224,39,3,40,15,26,yes,no,4
2474,4295,38,3,32,19,22,no,no,5
2475,906,17,28,10,13,8,no,yes,1
2476,4179,37,3,44,21,18,no,no,5
2477,608,21,20,6,13,4,yes,no,1
2478,3548,30,7,60,15,16,yes,no,2
2479,2994,17,20,6,15,14,no,no,1
2480,517,22,28,2,12,6,no,yes,1
2481,1307,24,16,2,23,6,no,no,2
2482,3487,35,7,48,23,28,no,no,4
2483,833,16,24,6,12,8,no,yes,2
2484,533,21,24,14,13,6,no,yes,1
2485,937,24,12,10,13,6,no,yes,2
2486,1475,16,12,10,19,6,no,no,1
2487,2155,24,24,14,21,30,no,no,5
2488,2152,21,8,14,15,30,yes,no,5
2489,2121,17,8,2,21,30,no,no,5
2490,621,16,16,6,13,8,no,yes,2
2491,2200,16,12,14,23,12,yes,no,2
2492,3806,36,3,32,17,22,no,no,5
2493,2303,15,16,2,15,26,no,no,5
2494,4331,35,7,36,23,26,no,no,4
2495,1587,22,16,2,17,8,no,no,1
2496,3759,30,1,48,17,14,no,no,1
2497,2866,21,8,6,21,28,no,no,4
2498,2445,18,16,2,21,26,no,no,5
2499,4270,32,7,40,21,12,no,no,1
2500,2237,21,20,14,17,26,no,no,5
2501,1929,18,8,2,21,8,no,no,2
2502,2760,16,24,14,15,12,yes,no,2
2503,2889,19,20,6,23,24,no,no,5
2504,3912,31,1,20,21,20,yes,no,4
2505,1073,22,8,14,12,6,no,yes,1
2506,1564,22,20,14,23,8,yes,no,2
2507,838,23,12,10,13,10,no,yes,2
2508,741,17,24,14,11,8,no,yes,1
2509,4229,37,5,56,21,22,no,no,4
2510,1539,24,24,14,21,6,no,no,1
2511,1769,22,24,6,19,8,no,no,2
2512,4027,34,3,52,21,28,no,no,5
2513,3751,37,5,32,23,16,no,no,2
2514,2774,15,8,2,23,30,no,no,4
2515,3302,31,3,60,23,18,no,no,4
2516,1116,23,12,14,13,4,yes,no,1
2517,675,19,20,14,13,6,no,yes,2
2518,3768,30,7,16,15,18,yes,no,5
2519,1199,21,24,2,13,4,no,yes,1
2520,3755,35,5,32,19,18,no,no,4
2521,4036,34,3,44,23,12,yes,no,1
2522,4292,38,5,52,21,28,yes,no,4
2523,718,22,28,10,12,10,no,yes,2
2524,4028,30,7,60,17,14,yes,no,1
2525,4235,37,3,44,17,18,no,no,4
2526,3912,39,5,56,15,28,yes,no,4
2527,1926,15,12,14,21,6,no,no,1
2528,857,20,8,10,13,4,no,yes,2
2529,4337,31,7,24,19,26,no,no,5
2530,1865,18,12,2,15,6,no,no,1
2531,1252,17,24,10,19,6,yes,no,1
2532,2912,21,8,6,21,14,yes,no,1
2533,3924,37,5,44,15,12,yes,no,1
2534,945,15,24,10,11,10,no,yes,2
2535,3971,30,3,48,17,26,no,no,4
2536,3788,35,7,48,23,22,yes,no,5
2537,2158,18,16,10,23,24,no,no,5
2538,2864,17,8,14,15,20,yes,no,5
2539,3898,32,5,56,21,22,no,no,4
2540,2370,21,24,6,23,30,no,no,4
2541,1581,16,12,14,17,10,no,no,2
2542,3527,30,3,32,15,22,no,no,5
2543,4275,32,7,24,19,30,no,no,5
2544,1302,18,8,14,23,8,no,no,1
2545,3302,38,3,56,17,14,no,no,1
2546,3143,35,3,60,23,18,no,no,5
2547,3822,35,5,60,19,30,no,no,4
2548,3461,38,5,36,23,14,no,no,1
2549,3568,34,1,56,19,28,yes,no,5
2550,2012,19,16,14,23,14,yes,no,1
2551,3534,31,3,48,15,24,no,no,5
2552,2943,20,16,2,19,26,no,no,4
2553,2846,20,28,2,15,12,no,no,2
